File,Class
3_1129.mat,0.0059072360917351
3_113.mat,0.0117501234707034
3_1130.mat,0.00351849784659847
3_1131.mat,1.63610460389228e-06
3_1132.mat,0.0019932894489604
3_1133.mat,0.0329838058320236
3_1134.mat,0.002527121565048
3_1135.mat,1.18705141598175e-06
3_1136.mat,0.0716612348624531
3_1137.mat,0.0020650649645408
3_1138.mat,0.00113813227136307
3_1139.mat,0.0605737232753045
3_114.mat,0.0014265758413026
3_1140.mat,0.0309033002793129
3_1141.mat,0.00032155814429561
3_1142.mat,0.00502731395914588
3_1143.mat,0.0166969549994895
3_1144.mat,0.00294169009813696
3_1145.mat,3.37328733034329e-05
3_1146.mat,0.173711801510448
3_1147.mat,0.00023055786137645
3_1148.mat,0.00283075993952041
3_1149.mat,0.0101999608291039
3_115.mat,0.000241167112171919
3_1150.mat,0.016096789563344
3_1151.mat,0.0121991366549666
3_1152.mat,0.00306065285024439
3_1153.mat,0.0007533330450932
3_1154.mat,0.0340812416873225
3_1155.mat,0.000369371552038224
3_1156.mat,0.00142659527791886
3_1157.mat,0.00463330217668821
3_1158.mat,0
3_1159.mat,0.0294193375937713
3_116.mat,5.03871990745473e-09
3_1160.mat,0.00629573709484869
3_1161.mat,0.0410210054917807
3_1162.mat,0.115589863390064
3_1163.mat,0.00321238067393501
3_1164.mat,0.0997572952145514
3_1165.mat,2.46340195474491e-05
3_1166.mat,0.650818049019751
3_1167.mat,0.000114111422552526
3_1168.mat,0.0259983318994129
3_1169.mat,0.00714525158298491
3_117.mat,0.0101168411665981
3_1170.mat,5.49502754767118e-08
3_1171.mat,0.0051525265906974
3_1172.mat,4.15872935192996e-05
3_1173.mat,3.70339515559513e-08
3_1174.mat,2.32106887545375e-05
3_1175.mat,0.0343698189440108
3_1176.mat,0.11357071093396
3_1177.mat,0.0261135920745733
3_1178.mat,0.00760449390622096
3_1179.mat,0.0293576176657183
3_118.mat,0.0017757237741289
3_1180.mat,0.0221943554169047
3_1181.mat,6.16386540360655e-06
3_1182.mat,0.00138394809525451
3_1183.mat,9.4262378993271e-05
3_1184.mat,0.000911415227935172
3_1185.mat,0.011311005874648
3_1186.mat,0.0204214179795215
3_1187.mat,0.041162687190813
3_1188.mat,0.00267621541919761
3_1189.mat,0.235059692323837
3_119.mat,0.0298088869977613
3_1190.mat,0.0112220282991481
3_1191.mat,0.00101497577068136
3_1192.mat,0.037433404451619
3_1193.mat,0.00464537883066173
3_1194.mat,0.136148908655763
3_1195.mat,0.00450843499872514
3_1196.mat,0.0950441101313969
3_1197.mat,3.15781990454902e-10
3_1198.mat,0.03762999735032
3_1199.mat,0.0883756492688429
3_12.mat,1.30585063796197e-05
3_120.mat,0.0137982926730937
3_1200.mat,0.0141443049867536
3_1201.mat,0.00849305913845428
3_1202.mat,0.00507458541911927
3_1203.mat,0.000160279155618861
3_1204.mat,0.0101555623059383
3_1205.mat,5.26640209377744e-09
3_1206.mat,0.030618220184538
3_1207.mat,0.00634086103347953
3_1208.mat,0.010851699110784
3_1209.mat,0.00122199433175117
3_121.mat,0.000951027587579191
3_1210.mat,0.000981895072113939
3_1211.mat,0.000352232578425335
3_1212.mat,0.00472470333456821
3_1213.mat,0.000401471228950136
3_1214.mat,0.0428690941138441
3_1215.mat,1.84537139043048e-08
3_1216.mat,0.00584237565805985
3_1217.mat,6.21071727658147e-06
3_1218.mat,0.0279788271294823
3_1219.mat,6.27794763032768e-05
3_122.mat,0.00874791292414249
3_1220.mat,0.000802290366492927
3_1221.mat,1.30409155218598e-05
3_1222.mat,0.00531228572605834
3_1223.mat,0.00825020763309077
3_1224.mat,0.0175971695032539
3_1225.mat,0.00404352995516753
3_1226.mat,0.0357652247564499
3_1227.mat,0.000939042610681841
3_1228.mat,0.0298683326989129
3_1229.mat,5.65766319404085e-05
3_123.mat,0.0851628892280927
3_1230.mat,0.000171441825618328
3_1231.mat,0.0376546850912821
3_1232.mat,0.0525113297017493
3_1233.mat,0.000519294971520256
3_1234.mat,0.000274577494601858
3_1235.mat,0.000681014054834183
3_1236.mat,0.0062767418120275
3_1237.mat,0.000689446062765475
3_1238.mat,0.000715050718414059
3_1239.mat,1.23704456483147e-08
3_124.mat,0.00947017109614489
3_1240.mat,0.00839920892340558
3_1241.mat,0.00592615171085783
3_1242.mat,4.83821479678391e-06
3_1243.mat,0.0494322092735821
3_1244.mat,0.0498491636417056
3_1245.mat,0.0029238621150101
3_1246.mat,0.00253169071455491
3_1247.mat,0.0262671196216231
3_1248.mat,0.0518573011900333
3_1249.mat,0.000256643561950357
3_125.mat,0.00856504974193255
3_1250.mat,0.640421376385439
3_1251.mat,0.00530636672383914
3_1252.mat,0.004727984802784
3_1253.mat,0.03921807904774
3_1254.mat,0.00674057993437168
3_1255.mat,0.00207851516497131
3_1256.mat,0.00873352873868879
3_1257.mat,0.0089168097399368
3_1258.mat,0.116818200053337
3_1259.mat,0.00791914193022838
3_126.mat,3.92598635320253e-06
3_1260.mat,0.0118170920550614
3_1261.mat,0.00558062602560687
3_1262.mat,0.00181838596986493
3_1263.mat,0.0114772782560207
3_1264.mat,9.36875554849327e-05
3_1265.mat,4.12112415020134e-05
3_1266.mat,0.0169946761905848
3_1267.mat,0.021122443513988
3_1268.mat,0.00632185439605462
3_1269.mat,0.00901631916554604
3_127.mat,0.0188649901352978
3_1270.mat,0.00630954687826581
3_1271.mat,0.0242594118473455
3_1272.mat,0.0292041642348351
3_1273.mat,0.0343141487977786
3_1274.mat,0.00118863527174207
3_1275.mat,0.000662783820022259
3_1276.mat,0.000326798633967194
3_1277.mat,1.48908964118155e-05
3_1278.mat,0.0435807606526459
3_1279.mat,0.0747829189103286
3_128.mat,0.0293985067201301
3_1280.mat,0.00441592548920289
3_1281.mat,0.000102113735008835
3_1282.mat,0.00572951547734224
3_1283.mat,0.00265758389636662
3_1284.mat,0.043693535794023
3_1285.mat,0.00982286445477074
3_1286.mat,0.00215589805758283
3_1287.mat,5.90994676969137e-06
3_1288.mat,0.007852169526316
3_1289.mat,0.00339457694801253
3_129.mat,0.000461732624744754
3_1290.mat,0.104324328695018
3_1291.mat,0.00252968617162384
3_1292.mat,0.000939898786811096
3_1293.mat,0.00834355280690735
3_1294.mat,0.0174365796916697
3_1295.mat,0.0055532577798375
3_1296.mat,0.0103448348725778
3_1297.mat,3.60365707904313e-06
3_1298.mat,0.00210214578597375
3_1299.mat,0.011254394515751
3_13.mat,0.00346224345302128
3_130.mat,0.0121612636971496
3_1300.mat,0.00617812244084763
3_1301.mat,0.0740269473044245
3_1302.mat,4.352767026482e-05
3_1303.mat,0.0596631038807631
3_1304.mat,0.00456413818555237
3_1305.mat,0.0168333398517952
3_1306.mat,0.00114882467565156
3_1307.mat,0.00238771230272358
3_1308.mat,0.00293815096820179
3_1309.mat,0.0210333196226844
3_131.mat,0.00947511097426093
3_1310.mat,3.73198733958435e-09
3_1311.mat,0.00567081223154708
3_1312.mat,0.00866269950639432
3_1313.mat,0.0242796196298742
3_1314.mat,0.00573514657574793
3_1315.mat,0.0499202520122144
3_1316.mat,0.00200876856223274
3_1317.mat,0.0303511841577122
3_1318.mat,5.55739206686863e-05
3_1319.mat,0.000676582981022035
3_132.mat,2.63747123053332e-07
3_1320.mat,0.157944027861924
3_1321.mat,7.27865205421787e-05
3_1322.mat,0.1895430889178
3_1323.mat,0.0112909653056913
3_1324.mat,0.000256093982360812
3_1325.mat,0.0741649251996137
3_1326.mat,0.00289417521672886
3_1327.mat,0.0305087685583507
3_1328.mat,4.59026220134965e-05
3_1329.mat,0.124246276614754
3_133.mat,0.0119817744265382
3_1330.mat,0.00154040910704879
3_1331.mat,0.0107259839852934
3_1332.mat,0.00255528375789027
3_1333.mat,0.0352051369431496
3_1334.mat,0.00373035179014586
3_1335.mat,0.0517690825413403
3_1336.mat,0.000229174522246525
3_1337.mat,0.000812874193201011
3_1338.mat,3.81178069362484e-10
3_1339.mat,0.000184313241838949
3_134.mat,0.0369224982511287
3_1340.mat,8.67913326748269e-05
3_1341.mat,0.0122654091493668
3_1342.mat,0.0138685708180275
3_1343.mat,0.0496480204864564
3_1344.mat,0.0327685750381791
3_1345.mat,8.30847090621401e-09
3_1346.mat,0.00327749503455812
3_1347.mat,0.00365502752120483
3_1348.mat,0.000101592838001725
3_1349.mat,0.000270879219785745
3_135.mat,0.0056897610267337
3_1350.mat,0.00230494099377667
3_1351.mat,1.16686622910888e-05
3_1352.mat,4.1244756567452e-06
3_1353.mat,0.000252549304314428
3_1354.mat,0.00403087998070087
3_1355.mat,0.00391544168879162
3_1356.mat,0.0128536699659817
3_1357.mat,0.00201911888968903
3_1358.mat,0.0265842474551395
3_1359.mat,0.0140960668532016
3_136.mat,0.00111536660829944
3_1360.mat,0.00443939840040049
3_1361.mat,0.048771066602726
3_1362.mat,1.43835466193576e-05
3_1363.mat,1.4434726974604e-05
3_1364.mat,3.25766672362473e-06
3_1365.mat,0.000241917669030266
3_1366.mat,0.0171549348990912
3_1367.mat,0.00180375502789787
3_1368.mat,0.00235769403189222
3_1369.mat,0.000421321121107765
3_137.mat,0.0065128024489279
3_1370.mat,0.00557309013288569
3_1371.mat,0.0133694830139273
3_1372.mat,0.000401423236962815
3_1373.mat,8.39856837805562e-05
3_1374.mat,6.20348594454187e-06
3_1375.mat,0.000252009437761101
3_1376.mat,0.0061449417933969
3_1377.mat,0.00646229281640455
3_1378.mat,0.0362407410382023
3_1379.mat,0.00228403734551099
3_138.mat,0.00208537881365278
3_1380.mat,0.000424919590251788
3_1381.mat,0.0232304186440584
3_1382.mat,0.00378715540821906
3_1383.mat,0.0125137199243222
3_1384.mat,0.000811117672043078
3_1385.mat,0.000755157931746134
3_1386.mat,0.0233130095719365
3_1387.mat,0.00563533626867607
3_1388.mat,0.00300401271981301
3_1389.mat,0.04492717886499
3_139.mat,0.242151187418693
3_1390.mat,0.000210029057518324
3_1391.mat,0.00917463395758869
3_1392.mat,0.0150528121782139
3_1393.mat,0.0546468514179345
3_1394.mat,0.00809688986891945
3_1395.mat,0.00754831053342537
3_1396.mat,0.0976201103495162
3_1397.mat,0.0259415743701251
3_1398.mat,0.0251443337326685
3_1399.mat,0.00987770941723746
3_14.mat,0.00163800403687825
3_140.mat,0.0147493215389855
3_1400.mat,0.0018652946476175
3_1401.mat,0.00227235324557131
3_1402.mat,0.00514597757589355
3_1403.mat,0.00205848676125202
3_1404.mat,0
3_1405.mat,0.00394388120719682
3_1406.mat,0.000400709705003628
3_1407.mat,0.0213648831590587
3_1408.mat,0.00556397405933141
3_1409.mat,0.00479342109609991
3_141.mat,0.00584780926664111
3_1410.mat,0.0314281105774525
3_1411.mat,0.00331587876036859
3_1412.mat,0.104721225263985
3_1413.mat,0.00024774230876325
3_1414.mat,1.57279610257349e-07
3_1415.mat,0.00461831265329253
3_1416.mat,0.0281015842693901
3_1417.mat,0.00904739285649019
3_1418.mat,0.0026168474271824
3_1419.mat,7.86174389198179e-06
3_142.mat,0.00121237601946721
3_1420.mat,0.07104958329849
3_1421.mat,0.00309012536851147
3_1422.mat,0.0202302466888733
3_1423.mat,0.00255237947481266
3_1424.mat,0.0179916673957739
3_1425.mat,0.011816216589391
3_1426.mat,3.3730170769955e-05
3_1427.mat,0.0234999786522451
3_1428.mat,0.000550925489835296
3_1429.mat,0.000970008287229599
3_143.mat,0.00411110337639453
3_1430.mat,0.0142535593190344
3_1431.mat,0.000512387194607755
3_1432.mat,0.0811798786796765
3_1433.mat,0.0425804372912477
3_1434.mat,0.000335017283333589
3_1435.mat,0.000450382552192192
3_1436.mat,0.0138186855064504
3_1437.mat,0.107307332738722
3_1438.mat,0.000959075086223482
3_1439.mat,0.000249545057280341
3_144.mat,0.00256351960422196
3_1440.mat,0.0179215979362786
3_1441.mat,0.0155051417048121
3_1442.mat,0.0461466052919964
3_1443.mat,1.03998355122455e-10
3_1444.mat,0.0210356876591614
3_1445.mat,0.0230730814121032
3_1446.mat,3.07235125489689e-06
3_1447.mat,0.137926438330026
3_1448.mat,5.72018606433048e-06
3_1449.mat,0.00971330413475539
3_145.mat,0.140499602432773
3_1450.mat,4.81241778737146e-05
3_1451.mat,0.00411031650210979
3_1452.mat,0.0293256843865015
3_1453.mat,0.000140368252752956
3_1454.mat,0.00139318575942528
3_1455.mat,3.43142039664824e-05
3_1456.mat,0.123536032255882
3_1457.mat,0.00495586538418255
3_1458.mat,0.00229856050352576
3_1459.mat,2.69552012104685e-05
3_146.mat,0.00313887559245097
3_1460.mat,0.0191588564228925
3_1461.mat,0.0633811715441271
3_1462.mat,0.0202690983848155
3_1463.mat,0.0133277504377099
3_1464.mat,1.09518754225713e-06
3_1465.mat,0.00213904660232852
3_1466.mat,0.0341740995541298
3_1467.mat,1.33424994481912e-05
3_1468.mat,0.146630141597826
3_1469.mat,0.000400532159072091
3_147.mat,0.00740668647630618
3_1470.mat,0.0009777580453981
3_1471.mat,9.0377626124801e-07
3_1472.mat,0.0130174060644242
3_1473.mat,0.0104689810381902
3_1474.mat,0.00478594936820272
3_1475.mat,0.000419667379406302
3_1476.mat,0.000177630004379787
3_1477.mat,0.0315058458448144
3_1478.mat,0.0376426260181023
3_1479.mat,0.00940717718457297
3_148.mat,0.00351085764231092
3_1480.mat,0.124015595332168
3_1481.mat,0.00941202314168301
3_1482.mat,0.441838461380875
3_1483.mat,0.0383134561031268
3_1484.mat,0.015644773724993
3_1485.mat,0.0055937262616647
3_1486.mat,0.0002344148870434
3_1487.mat,0.0475242796457339
3_1488.mat,0.000570643846329163
3_1489.mat,0.00620116100559915
3_149.mat,0.000615845553892394
3_1490.mat,0.00210532581733781
3_1491.mat,0.0116162722787953
3_1492.mat,2.61171761318347e-06
3_1493.mat,0.0299242829011969
3_1494.mat,0.0115333435232108
3_1495.mat,0.00155667113805189
3_1496.mat,0.0014196482342265
3_1497.mat,0.0314212776569974
3_1498.mat,0.000637389430513892
3_1499.mat,0.0286641188859184
3_15.mat,0.000373914863366789
3_150.mat,0.0264445716216782
3_1500.mat,0.00046253301263154
3_1501.mat,0.000438042677054734
3_1502.mat,0.00183204168337614
3_1503.mat,0.0529084563296544
3_1504.mat,0.0151794496236888
3_1505.mat,0.00157810460653167
3_1506.mat,0.0114780616645976
3_1507.mat,4.11241254018491e-05
3_1508.mat,0.000615196814556432
3_1509.mat,0.00819161576390885
3_151.mat,0.054408600584498
3_1510.mat,9.9306611782227e-07
3_1511.mat,0.0198573153862413
3_1512.mat,0.0127517121045618
3_1513.mat,0.00981441341658183
3_1514.mat,1.13049540987817e-05
3_1515.mat,0.00127902135397619
3_1516.mat,3.63442243040288e-05
3_1517.mat,0.416757832680959
3_1518.mat,0.0190384657292237
3_1519.mat,9.58923049845589e-05
3_152.mat,0.0176059451582655
3_1520.mat,0.000135174216717587
3_1521.mat,0.000115778158430931
3_1522.mat,0.000179492991844307
3_1523.mat,0.0051191102086844
3_1524.mat,0.181941285000015
3_1525.mat,0.0087830377788552
3_1526.mat,0.000988397051990604
3_1527.mat,0.0181843227914547
3_1528.mat,0.00629524508054399
3_1529.mat,0.0163604289656117
3_153.mat,0.070542122575945
3_1530.mat,0.0100602009040515
3_1531.mat,0.00386465059207079
3_1532.mat,0.158949506460273
3_1533.mat,0.00232707664109132
3_1534.mat,0.0418146263465581
3_1535.mat,0.00498917069871595
3_1536.mat,0.00296360144207136
3_1537.mat,4.59933068172604e-06
3_1538.mat,0.00701345769435094
3_1539.mat,0.00582888438977364
3_154.mat,0.000411116859846537
3_1540.mat,0.00237953330417254
3_1541.mat,0.00953858945108187
3_1542.mat,0.0136739704221622
3_1543.mat,3.40994788074387e-05
3_1544.mat,0.000398616025091449
3_1545.mat,0.000950100196798142
3_1546.mat,0.00884804094957959
3_1547.mat,0.00986231623855204
3_1548.mat,0.00204993152618271
3_1549.mat,0.0004073774113695
3_155.mat,0.0033260122404484
3_1550.mat,0.000364625735884625
3_1551.mat,0.00078468901297783
3_1552.mat,0.00820895627286699
3_1553.mat,0.00223209447492184
3_1554.mat,1.39037119331825e-07
3_1555.mat,0.0022784388650814
3_1556.mat,0.00403781176640024
3_1557.mat,0.00604215266206991
3_1558.mat,0.0197701284403507
3_1559.mat,1.83595429712293e-05
3_156.mat,0.072644132415804
3_1560.mat,8.86074034546963e-11
3_1561.mat,0.116009517594572
3_1562.mat,0.0463418575293167
3_1563.mat,0.00593773545690715
3_1564.mat,0.00159140336435527
3_1565.mat,0.00315443221840122
3_1566.mat,0.00278240052600826
3_1567.mat,0.00680525739481906
3_1568.mat,0.0170570826152822
3_1569.mat,0.00205584255058842
3_157.mat,0.000431200316235326
3_1570.mat,0.0419567912828336
3_1571.mat,0.00102652215372489
3_1572.mat,0.00165005362497944
3_1573.mat,0.00556522617344782
3_1574.mat,0.00452663479461615
3_1575.mat,0.023632985905051
3_1576.mat,0.00158279735619879
3_1577.mat,0.39076905269684
3_1578.mat,0.00219013725964649
3_1579.mat,0.0326488519060665
3_158.mat,0.00160464482831325
3_1580.mat,0.0212589376698713
3_1581.mat,0.0374835919705508
3_1582.mat,0.00622963124843318
3_1583.mat,0.0127163594157033
3_1584.mat,0.0396864381492476
3_1585.mat,2.44584433087634e-05
3_1586.mat,0.0128506458264347
3_1587.mat,0.00450686866749962
3_1588.mat,0.00118230764993842
3_1589.mat,0.000232485168907658
3_159.mat,0.00778594781394103
3_1590.mat,0.0160803396501361
3_1591.mat,0.00153449273411599
3_1592.mat,0.00520322235432424
3_1593.mat,0.00700376096756199
3_1594.mat,0.000596933425227127
3_1595.mat,0.0119027475689108
3_1596.mat,0.0055586812362915
3_1597.mat,0.0193859317469867
3_1598.mat,9.49227081997302e-05
3_1599.mat,3.90791577179299e-05
3_16.mat,0.017653453779203
3_160.mat,0.00185495679999652
3_1600.mat,0.000272168633864522
3_1601.mat,0.00016285078175242
3_1602.mat,2.37373392154741e-08
3_1603.mat,0.00598564225423652
3_1604.mat,0.00116238641693743
3_1605.mat,0.00383183269406899
3_1606.mat,0.168893357291716
3_1607.mat,3.90045108755082e-06
3_1608.mat,0.0185199201742649
3_1609.mat,0.27943889505658
3_161.mat,0.00187588305744019
3_1610.mat,0.000541141456968352
3_1611.mat,0.140431672816995
3_1612.mat,0.140758571626439
3_1613.mat,0.00166325644260407
3_1614.mat,0.0206569747138785
3_1615.mat,0.00561676818506394
3_1616.mat,1.19471610299317e-06
3_1617.mat,0.00288435217611023
3_1618.mat,0.00086789158924001
3_1619.mat,0.0118660412500362
3_162.mat,0.00144395808027119
3_1620.mat,0.0315780200621155
3_1621.mat,0.00638918962904815
3_1622.mat,2.23034211808455e-05
3_1623.mat,0.000103559826014914
3_1624.mat,0.0264270985495426
3_1625.mat,0.00427412179966918
3_1626.mat,0.0175938077005273
3_1627.mat,0.000502593689087696
3_1628.mat,0.00595146875467553
3_1629.mat,4.35910956527059e-05
3_163.mat,0.00994746007589664
3_1630.mat,0.000440777978873259
3_1631.mat,0.0731546181283755
3_1632.mat,0.0182599164309027
3_1633.mat,0.135526894048786
3_1634.mat,0.00896835999348695
3_1635.mat,0
3_1636.mat,0.0194974042103061
3_1637.mat,7.21700701471865e-06
3_1638.mat,0.000869944039470483
3_1639.mat,0.0232456320369399
3_164.mat,0.0611864839136535
3_1640.mat,0.00394362537785729
3_1641.mat,0.00157819973234303
3_1642.mat,0.000147165208974441
3_1643.mat,0.00461885035655505
3_1644.mat,3.51713743335372e-06
3_1645.mat,0.0115138098392862
3_1646.mat,0.0194781568207542
3_1647.mat,0.00811665385902252
3_1648.mat,0.0333036408963965
3_1649.mat,0.00348238231551437
3_165.mat,0.000172640272986593
3_1650.mat,0.0458163029243544
3_1651.mat,0.000621190730293417
3_1652.mat,0.0011481775437232
3_1653.mat,0.00348868666855815
3_1654.mat,0.0100735629640275
3_1655.mat,0.000642067731328975
3_1656.mat,0.00288616079979523
3_1657.mat,0.000817066374942277
3_1658.mat,4.24108831098827e-05
3_1659.mat,0.00550415517743147
3_166.mat,0.0136054952047299
3_1660.mat,0.00548639936924789
3_1661.mat,7.03130793930477e-05
3_1662.mat,0.00489565496025229
3_1663.mat,0.00496144319087994
3_1664.mat,0.00116848397076556
3_1665.mat,0.000675371488385211
3_1666.mat,0.000378178330256921
3_1667.mat,0.0548960508232192
3_1668.mat,0.047695066942994
3_1669.mat,0.0220179194122604
3_167.mat,5.08101626254484e-05
3_1670.mat,9.18228182981224e-05
3_1671.mat,0.00716285694724894
3_1672.mat,0.000145170888946091
3_1673.mat,0.00110311556593982
3_1674.mat,1.71641820202051e-07
3_1675.mat,0.000869984766532155
3_1676.mat,0.000115989529533256
3_1677.mat,0.000282453046887019
3_1678.mat,0.271160911236533
3_1679.mat,0.000673509361118739
3_168.mat,0.00237549093979571
3_1680.mat,0.0683204869394006
3_1681.mat,0.00446565245323226
3_1682.mat,0.0125751156532442
3_1683.mat,0.00688391714455786
3_1684.mat,0.0207452501012161
3_1685.mat,0.00099707479187187
3_1686.mat,0.0986624459190064
3_1687.mat,0.0122683624791501
3_1688.mat,0.00758959796435861
3_1689.mat,1.82588965049782e-07
3_169.mat,0.106057573697831
3_1690.mat,5.03285659772929e-07
3_1691.mat,0.00418611529934033
3_1692.mat,0.0106303917772307
3_1693.mat,0.0209037917539634
3_1694.mat,0.000922331782586029
3_1695.mat,0.198286219683176
3_1696.mat,0.0079936901809432
3_1697.mat,0.00269122463439376
3_1698.mat,0.00492304343360908
3_1699.mat,0.119422987158438
3_17.mat,0.0029376555966595
3_170.mat,0.00280024916909295
3_1700.mat,0.00216607254091176
3_1701.mat,0.000458155192073036
3_1702.mat,2.5589771895137e-05
